id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
308,0.044,0.004,0.002,0.032,0,0,0,0,0.008,0,0,0,0.074,0,0.002,0,0,0,0,0.008,0.026,0,0,0.002,0,0,0.01,0.01,0,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0,0.656,0.012,0.01,0,0.002,0,0,0.106,0.002,0.01,0,0,0.014,0.01,0.002,0,0,0,0.004,0.006,0,0,0.002,0,0.004,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.002,0,0,0,0,0,0.012,0,0,0.05,0.01,0,0.006,0.014
312,0,0.002,0.008,0.004,0.004,0,0,0,0,0.006,0.002,0,0,0,0,0.002,0,0,0.002,0,0.002,0.004,0,0.012,0.002,0.006,0,0.004,0.006,0.002,0,0,0,0,0.002,0,0,0,0.004,0,0,0,0.056,0.004,0.006,0.002,0,0,0.004,0.002,0.004,0,0,0,0.046,0.004,0,0,0,0,0.004,0.616,0,0,0,0,0.008,0,0.054,0.036,0,0.01,0.002,0.008,0,0,0,0,0,0.002,0,0.014,0,0,0.002,0.004,0,0,0,0,0.058,0,0.002,0,0,0,0.012,0,0
313,0,0,0.006,0.002,0,0,0,0.004,0,0.03,0.002,0,0.016,0,0,0.006,0,0,0.036,0,0.006,0.002,0.004,0.06,0.59,0.002,0,0.002,0.076,0.012,0,0,0,0.004,0,0,0,0.016,0.01,0,0,0,0,0.004,0.004,0,0,0,0,0,0,0,0.022,0,0.004,0.006,0,0,0,0.002,0.012,0.006,0.006,0,0,0.006,0.002,0.006,0.008,0,0.034,0.008,0.004,0.014,0,0.014,0,0.002,0,0.018,0,0.002,0,0,0,0,0.01,0,0,0.002,0.008,0,0.018,0,0,0,0.008,0,0.002
316,0,0,0.002,0.004,0,0,0,0,0,0,0.004,0,0.026,0,0.006,0,0.004,0.002,0.014,0,0,0.142,0.034,0.006,0.03,0.054,0,0.048,0.004,0.002,0,0.026,0.002,0,0,0.008,0.002,0.002,0,0.014,0,0.002,0,0.01,0.042,0,0,0,0,0.002,0,0.006,0,0,0,0,0,0,0,0,0,0.006,0.036,0,0,0.002,0.05,0.002,0,0.002,0,0,0.032,0,0,0,0,0.072,0,0.004,0,0,0,0.032,0.004,0,0.002,0,0,0,0,0.004,0,0,0,0.004,0.01,0.652,0
318,0,0,0,0.006,0,0,0,0,0,0,0,0,0.006,0,0,0.038,0,0,0,0,0.002,0,0.004,0.004,0,0.002,0,0,0.064,0.176,0.004,0,0,0,0,0,0.002,0.01,0.002,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0.002,0,0,0.022,0,0.002,0,0,0,0.002,0,0.002,0,0,0,0.016,0.002,0.01,0.002,0,0,0.002,0,0,0,0,0,0.04,0,0.002,0,0,0,0,0.004,0,0,0,0.006,0,0,0,0,0,0.004,0,0.006
320,0,0,0,0.002,0,0.008,0,0,0,0,0.002,0,0,0,0,0.03,0,0,0.01,0,0,0,0.002,0.004,0.012,0,0,0,0.312,0.1,0.004,0,0.006,0.004,0.002,0,0,0.01,0,0,0,0,0.008,0,0,0,0,0,0,0.002,0.004,0,0,0,0.008,0.022,0,0,0,0,0.034,0.004,0,0,0,0.016,0.004,0,0.004,0.024,0.002,0,0,0.002,0,0,0,0,0,0.042,0,0.002,0,0,0.012,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0.002
332,0.002,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.002,0,0.002,0.002,0,0.002,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0.002,0.002,0,0,0,0.002,0,0.01,0.012,0,0,0,0,0.004,0,0.004,0,0,0.008,0,0.004,0.152,0.018,0.002,0.002,0.002,0.002,0,0,0,0,0,0.016,0,0.006,0,0,0.004,0.002,0.002,0,0,0,0.01,0,0.002,0,0.002,0,0.016,0,0.01
337,0,0,0.012,0.036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0.002,0,0.002,0,0.01,0.004,0,0.012,0.006,0.002,0,0.026,0,0,0,0,0,0.002,0,0.03,0.026,0.032,0.006,0,0.006,0.002,0,0.022,0,0.038,0.008,0,0,0,0,0,0,0.004,0.012,0,0,0,0,0.008,0.014,0.004,0.066,0,0,0,0.042,0,0,0,0,0,0.014,0,0.476,0,0.002,0,0.008,0.048,0,0,0.004,0.042,0,0,0,0,0,0.06,0.002,0
343,0,0,0.004,0,0,0.054,0,0.002,0,0,0.004,0,0,0,0,0.008,0,0,0,0,0,0.018,0,0,0,0,0,0.01,0.01,0.004,0.006,0.006,0.028,0,0,0.004,0,0,0.002,0,0,0,0.336,0,0.026,0.004,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0.008,0,0,0.024,0,0.002,0.002,0,0,0,0.008,0,0,0.028,0,0,0.004,0,0.004,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0
346,0,0,0,0.024,0.002,0.008,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0.002,0.002,0.006,0,0.002,0.002,0.006,0.002,0.01,0,0,0.012,0.002,0.002,0,0,0,0,0,0,0,0,0,0.004,0.002,0.006,0.006,0,0.002,0.002,0.008,0.262,0,0.004,0,0.012,0.036,0,0,0,0.018,0,0.002,0,0,0,0.002,0,0,0.012,0,0.002,0.002,0,0,0.012,0,0.02,0.01,0.018,0.002,0,0,0.038,0.002,0,0,0,0.002,0,0.004,0,0.002,0.002,0.002,0,0.002,0.05,0
347,0,0,0,0.002,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0.01,0.008,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.008,0.01,0.008,0,0.006,0.004,0.004,0.01,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0.008,0.106,0,0.002,0,0.018,0,0,0,0,0,0.028,0.002,0.006,0,0,0,0,0.188,0,0,0,0,0.002,0,0,0.002,0,0,0,0.004
351,0.002,0,0,0,0,0,0,0.006,0,0,0.002,0.004,0,0,0,0.002,0.002,0.002,0.028,0,0,0,0.012,0.004,0.002,0.018,0,0,0.014,0.008,0,0,0,0.016,0,0.008,0.002,0,0,0,0,0,0,0,0,0,0,0,0.004,0.004,0,0,0.004,0.072,0.016,0.014,0,0,0,0,0.006,0,0.434,0,0,0,0.012,0.002,0.006,0,0.014,0,0,0.002,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0.006,0,0,0,0,0.046,0.038,0,0,0,0,0,0
352,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0.002,0,0,0.008,0,0.008,0,0,0.008,0,0,0,0.012,0,0,0,0,0.002,0,0,0,0,0,0,0.008,0,0,0,0.002,0,0,0,0.002,0.002,0.004,0,0,0,0,0,0.51,0.002,0.094,0,0,0.002,0.014,0,0,0.002,0,0.006,0.006,0,0,0,0,0.004,0,0.022,0.004,0.002,0,0,0,0,0.002,0,0,0,0,0.012,0,0,0,0,0,0,0.014
353,0.002,0,0.008,0.002,0,0,0.012,0.006,0,0,0.028,0.004,0,0.008,0.01,0,0,0.004,0.008,0,0,0,0,0,0.006,0.006,0.004,0,0.002,0.004,0.048,0,0.006,0,0,0.002,0.002,0,0,0,0,0,0.004,0.018,0.004,0.01,0,0.002,0.006,0.004,0.012,0,0.562,0.022,0,0.004,0,0.002,0.006,0,0.014,0,0.004,0,0,0.006,0.016,0.006,0.01,0.006,0.008,0,0,0.016,0,0.002,0,0,0,0.016,0,0.118,0.002,0.002,0,0.002,0.056,0,0,0,0.002,0,0.036,0.002,0,0,0.028,0,0.022
359,0,0.014,0,0.004,0,0,0,0,0.012,0.002,0,0.086,0.002,0.024,0.056,0.004,0.008,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0.008,0.01,0,0,0,0,0.002,0.002,0,0,0,0,0.004,0,0.002,0.004,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.03,0.476,0.002,0,0
361,0,0,0,0.018,0.002,0.002,0,0,0,0,0.072,0,0,0,0.004,0,0,0,0.002,0,0.002,0.012,0,0.002,0,0,0,0.002,0.004,0.004,0,0.018,0.018,0.002,0,0.036,0,0,0,0,0,0,0,0,0.012,0,0.086,0,0,0,0.02,0.012,0,0.062,0.052,0.064,0.028,0,0,0,0.01,0.01,0.002,0,0.526,0.034,0,0,0.046,0.01,0.062,0,0,0.006,0.064,0.07,0,0.002,0,0.012,0.018,0.028,0,0.008,0.008,0,0,0,0.04,0,0.01,0.008,0.068,0.088,0,0,0,0.002,0.026
368,0,0,0.002,0.006,0,0.026,0,0.004,0,0,0,0,0,0,0,0.03,0,0,0,0.002,0,0,0.004,0,0,0,0,0.022,0.008,0,0,0,0.006,0,0.028,0,0.004,0,0.002,0.004,0.004,0.002,0.496,0,0.014,0,0,0,0,0,0.032,0,0.002,0,0,0,0,0.002,0,0.006,0.006,0.004,0,0.006,0,0,0.028,0,0,0.01,0,0,0,0.018,0,0,0.002,0.004,0.002,0,0,0.012,0,0.002,0.004,0,0.01,0.004,0,0.002,0.01,0,0,0,0,0.004,0.004,0,0
370,0,0,0.062,0.032,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.004,0.002,0.026,0,0.032,0.012,0.002,0,0.036,0.008,0.008,0.016,0.002,0,0,0.154,0,0,0.008,0.016,0.036,0.008,0,0.03,0.034,0,0.01,0,0,0.002,0.002,0.016,0,0,0,0,0.006,0,0.002,0.002,0,0,0.032,0.004,0.004,0,0,0.002,0.026,0.008,0.042,0,0,0,0.012,0,0,0,0,0,0.012,0,0.136,0.002,0,0,0.02,0.014,0.004,0,0,0.032,0,0,0,0,0,0.5,0.004,0.002
372,0,0.008,0,0.008,0,0,0,0.012,0.05,0,0,0.058,0.016,0.04,0.038,0.002,0.012,0.012,0,0,0.004,0,0.002,0,0,0,0.006,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.05,0,0,0,0.002,0,0.008,0.094,0.008,0.008,0,0,0,0,0.008,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.004,0,0.006,0,0.002,0,0,0,0.004,0,0,0.004,0,0,0,0.004,0,0.002,0,0,0.002,0,0.004,0,0.002,0.126,0.36,0,0,0
373,0.03,0,0,0.002,0,0,0,0.004,0.008,0,0.004,0.006,0.004,0,0.002,0,0,0,0.002,0,0.486,0,0,0.002,0,0,0.006,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0.006,0.004,0,0,0,0.004,0.01,0.018,0,0,0,0,0,0,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0.002,0.002,0,0,0,0.008
378,0.01,0,0,0.006,0,0,0,0,0.004,0.002,0,0,0.002,0,0,0,0.002,0.002,0,0.012,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0.004,0.004,0,0,0,0,0.002,0,0,0,0.28,0,0,0,0.028,0,0.002,0,0,0.002,0.006,0.004,0.13,0,0,0,0,0,0,0,0.002,0.042,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.03,0.006,0,0,0
381,0.008,0.004,0,0,0.012,0.088,0.002,0,0.002,0.01,0.014,0.004,0.002,0.004,0.002,0,0.02,0,0.008,0,0.018,0.004,0.002,0.004,0,0.002,0.006,0,0.004,0,0,0.008,0.002,0.022,0,0.624,0,0,0,0,0,0,0.002,0,0.01,0,0,0,0.002,0.008,0,0,0.002,0,0.004,0.002,0,0,0,0,0.002,0.004,0,0.008,0.004,0.012,0.006,0,0,0.006,0.026,0.012,0.008,0.01,0,0,0.024,0.006,0,0,0.046,0,0,0,0.006,0,0,0,0,0,0.004,0.02,0.012,0.022,0,0,0,0.004,0.012
384,0,0,0.002,0.01,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0,0,0.028,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.032,0,0.006,0,0.002,0,0.002,0.006,0,0.014,0,0,0.002,0,0,0.002,0,0.01,0,0.004,0,0,0,0,0.018,0.002,0.024,0,0,0,0.064,0,0.004,0,0,0,0.006,0,0.05,0,0.006,0,0.01,0.448,0,0,0,0.002,0.004,0.004,0,0,0,0.03,0,0
385,0.002,0.49,0,0,0.026,0.006,0,0.018,0.026,0.014,0.008,0.014,0.016,0.002,0.024,0.01,0.026,0.004,0,0.002,0.004,0,0.002,0,0,0.002,0.08,0.004,0,0,0,0.006,0.014,0,0,0,0,0,0,0.002,0,0.012,0,0,0.01,0,0,0,0.014,0.002,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0.012,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0.008,0,0,0,0.006,0,0,0,0,0,0,0,0,0.002,0.006,0.008,0,0,0.038
391,0,0.01,0,0,0.002,0.028,0,0,0,0.004,0.006,0,0.046,0,0,0.002,0.022,0,0,0,0.004,0.008,0.002,0.016,0.002,0,0.122,0.002,0.016,0.002,0,0.01,0,0,0,0,0,0,0.004,0,0,0,0.004,0,0.006,0,0.002,0,0.002,0,0.006,0,0,0,0.022,0.01,0,0,0,0.018,0,0.006,0,0,0.004,0.002,0.006,0,0.002,0.008,0.002,0,0.092,0.006,0,0.002,0,0.002,0,0.008,0.004,0,0,0.006,0.002,0,0,0,0,0,0.002,0,0,0,0,0,0.002,0.002,0
395,0.006,0.002,0.012,0.064,0.004,0.002,0,0.002,0,0.01,0,0,0.03,0,0,0.042,0,0,0,0.004,0.008,0,0,0.072,0.002,0.01,0.002,0,0.126,0.052,0,0.002,0.002,0,0.014,0,0.008,0.018,0.614,0.112,0.012,0,0.01,0.01,0,0.006,0.002,0,0.002,0.002,0.056,0,0.008,0,0.016,0.004,0,0.002,0,0,0.006,0.006,0.004,0.032,0.012,0.002,0.002,0.004,0.014,0.006,0,0.002,0,0.002,0,0.012,0,0,0,0.006,0,0.048,0,0.008,0.002,0.006,0,0.006,0,0,0.006,0,0,0,0.002,0.002,0.042,0,0.002
399,0.002,0,0,0.032,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,0.006,0.014,0,0,0.002,0.002,0,0.002,0,0,0,0.002,0,0.002,0,0.006,0.004,0,0,0,0.354,0.002,0.006,0,0,0,0.004,0.006,0,0,0,0,0.002,0,0,0,0,0,0.008,0.002,0.002,0,0.002,0,0.008,0.002,0.044,0,0,0,0.022,0,0,0,0,0,0.016,0,0.014,0,0,0,0.01,0.014,0,0,0,0.02,0,0.002,0,0.002,0,0.164,0,0
400,0.004,0.002,0.002,0.022,0.002,0,0,0.004,0.006,0.002,0.036,0.006,0.008,0,0.008,0,0.026,0,0.004,0,0.002,0.01,0,0,0,0,0.02,0.026,0.002,0.002,0,0.012,0.002,0.002,0.002,0.004,0.004,0,0,0,0,0.016,0.022,0.006,0.008,0,0.018,0,0.004,0,0.032,0.116,0.008,0.008,0.01,0.01,0.172,0,0,0,0.002,0.002,0.002,0.006,0.046,0,0.006,0,0.048,0.022,0,0.004,0.004,0.006,0.012,0.078,0,0.042,0.028,0.006,0.002,0.016,0,0.25,0.036,0.004,0.006,0,0.008,0,0.006,0.006,0.022,0,0.014,0.002,0.002,0.028,0.008
401,0.024,0.01,0,0.002,0.002,0,0,0.002,0.002,0,0.008,0.002,0.004,0.002,0.002,0,0,0,0.002,0,0.388,0,0,0.006,0,0,0,0,0,0,0,0,0.012,0.002,0,0.002,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0.002,0,0,0,0,0.004,0.032,0.004,0,0,0,0,0.006,0,0,0,0,0.024,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002
402,0,0.002,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.006,0,0.002,0,0,0.004,0,0.01,0,0.006,0,0.002,0,0.004,0.004,0,0,0,0,0,0,0,0,0,0.006,0.01,0.004,0.004,0,0,0,0.002,0.002,0,0.02,0,0.002,0.002,0,0,0,0.002,0.406,0.002,0.066,0,0,0,0.038,0,0,0.004,0,0,0,0.002,0,0,0,0,0,0.02,0,0.002,0,0,0,0,0.014,0,0,0.01,0,0.008,0.062,0,0,0.004,0.01,0,0.016
403,0,0.004,0,0.004,0.002,0,0,0,0,0,0.004,0.01,0.016,0,0.002,0,0.004,0,0.012,0,0.004,0.006,0.002,0.002,0,0.004,0,0,0,0,0,0.004,0,0,0,0.004,0,0,0,0,0,0.008,0,0.006,0,0,0.502,0,0.002,0,0,0.016,0.002,0.01,0.002,0.028,0.038,0,0.002,0,0.002,0,0.006,0,0.002,0.006,0.026,0,0.002,0.002,0.002,0,0,0,0.008,0.06,0,0.002,0.018,0.028,0.006,0,0,0.03,0,0,0,0,0.008,0,0,0.004,0.004,0.01,0,0.002,0.002,0.028,0.006
405,0,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0.008,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0.002,0.026,0,0.018,0,0,0.004,0,0.002,0,0,0,0,0.002,0,0,0,0,0.004,0,0.01,0,0,0,0,0.004,0.012,0.012,0,0,0,0.006,0,0,0,0,0,0.118,0,0.01,0,0,0,0,0.002,0,0,0,0.016,0,0.002,0,0,0,0.042,0,0
406,0,0,0,0.002,0,0.002,0,0.002,0,0,0,0.006,0.004,0,0.002,0.004,0,0,0.002,0,0,0.008,0.524,0.032,0.002,0.032,0,0.004,0.042,0.012,0.002,0,0,0.004,0.01,0,0.002,0,0,0.004,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.024,0,0,0,0.002,0,0,0,0.002,0,0.002,0.004,0.04,0.002,0,0.006,0,0.002,0,0,0,0,0.004,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0
407,0,0,0.01,0,0,0.002,0,0.002,0,0,0.01,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0,0.002,0,0,0,0,0.012,0,0.004,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.012,0,0,0,0,0.006,0.004,0.006,0,0,0,0.002,0,0,0,0,0,0.35,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0,0,0.002,0,0.002,0,0.002
414,0,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0.004,0.004,0,0,0,0,0,0,0.01,0.004,0,0.004,0,0,0.004,0.004,0,0,0,0,0,0,0.004,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0.022,0.014,0,0,0,0,0,0,0,0,0,0.016,0.002,0,0.008,0.05,0.002,0,0,0.022,0,0,0,0,0,0.002,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004
421,0,0,0.004,0.008,0,0,0.002,0,0,0,0,0,0.002,0,0,0.004,0,0,0,0.004,0,0,0.01,0,0,0,0.002,0,0.004,0.002,0,0.004,0,0,0.004,0,0.006,0.012,0.004,0.008,0.02,0,0,0.006,0,0.002,0,0.008,0.002,0,0.008,0,0,0.002,0,0,0,0.02,0.074,0.012,0,0,0,0.02,0,0.008,0,0.024,0.004,0.036,0.006,0.004,0.004,0.004,0,0,0.122,0,0.002,0.012,0,0,0.024,0,0,0.024,0,0.59,0,0.006,0.006,0,0,0,0,0,0.016,0,0.008
422,0.01,0,0,0,0,0,0,0,0,0.002,0.008,0,0.006,0,0.002,0,0,0,0.004,0,0.018,0,0.002,0.012,0,0.006,0.002,0,0,0.002,0,0,0.038,0.034,0,0,0,0,0,0,0.002,0.018,0,0,0.002,0.002,0,0,0,0.002,0,0,0,0.006,0.076,0.02,0,0,0,0,0,0,0,0,0,0.344,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002
424,0.002,0.002,0,0.012,0,0,0,0,0,0,0,0,0.028,0,0.008,0.004,0.006,0,0.058,0,0.004,0.132,0.04,0.004,0.034,0.006,0.006,0.058,0.002,0.006,0,0.048,0.004,0,0.01,0.006,0,0.002,0,0.004,0.002,0.02,0.014,0.02,0.054,0,0,0,0,0.006,0.006,0,0,0,0,0,0,0,0,0,0.006,0.006,0.022,0.004,0,0,0.018,0.006,0,0,0.002,0,0.028,0,0,0,0,0.218,0.002,0.002,0,0,0,0.002,0.006,0,0.004,0,0,0,0,0.012,0,0,0.004,0.006,0.016,0.314,0.01
429,0.04,0,0,0.016,0,0.002,0,0,0,0.02,0.01,0,0.004,0,0,0,0.004,0,0.01,0.002,0.016,0.01,0,0,0.012,0,0.012,0.014,0,0,0,0.012,0.028,0.002,0.002,0,0,0,0.006,0,0,0.01,0.004,0.01,0,0,0.036,0,0,0,0.01,0.11,0,0.008,0.02,0.006,0.088,0,0,0,0.006,0.002,0,0,0.146,0.028,0.002,0,0.044,0.01,0.004,0,0.012,0.004,0.018,0.25,0,0.03,0.04,0.004,0,0,0,0.15,0.024,0.008,0.002,0,0.006,0,0.002,0,0.006,0.004,0.004,0,0.002,0.018,0
432,0.002,0.012,0.002,0,0.008,0.012,0,0,0,0,0.016,0.002,0,0,0.002,0.012,0.02,0,0,0,0.002,0.672,0.004,0.02,0.002,0.014,0.002,0.004,0.002,0.012,0,0.016,0.012,0,0.004,0,0,0.002,0.002,0.018,0,0.006,0.004,0,0,0,0.008,0,0.004,0.002,0.002,0,0,0.002,0.002,0.002,0,0,0,0,0,0.002,0.006,0,0.002,0,0.004,0,0.006,0,0.002,0,0.008,0,0,0.002,0,0.022,0,0.006,0,0.002,0,0.004,0.004,0,0.002,0,0,0,0,0,0,0.002,0.008,0,0.002,0.008,0.024
434,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.02,0,0,0,0,0.002,0,0.006,0.024,0.006,0.008,0,0,0.164,0.292,0.006,0.002,0.008,0.012,0.002,0,0,0.044,0.07,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012,0.034,0,0,0,0,0.004,0.006,0.004,0,0,0.014,0,0,0.002,0.006,0.002,0,0,0,0,0,0,0,0,0.056,0.002,0.002,0,0,0.008,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0.002
439,0,0.002,0,0.006,0,0.008,0,0,0,0.002,0.012,0,0.004,0.002,0.01,0.008,0.012,0,0,0,0,0.55,0.002,0.004,0,0.016,0.002,0.002,0.008,0.008,0,0.078,0.002,0,0.002,0,0.002,0,0,0.008,0,0.018,0.002,0,0,0.002,0,0,0.026,0.008,0,0,0,0.002,0.014,0.016,0,0.002,0,0,0,0.01,0.002,0,0,0,0,0,0.024,0.002,0,0,0.006,0,0,0,0,0.022,0,0,0,0.002,0,0.016,0.002,0,0,0,0,0,0,0,0.024,0,0.012,0,0.012,0.006,0.04
441,0,0.012,0,0,0.006,0,0,0.028,0.018,0.008,0.002,0.49,0.044,0.036,0.076,0.024,0,0.066,0,0,0,0.002,0.004,0.002,0.13,0,0.004,0,0.014,0,0.006,0,0.002,0.002,0,0,0,0,0.002,0,0,0.006,0.002,0.002,0,0.008,0,0.008,0.06,0.032,0,0,0.034,0.002,0.01,0.004,0,0,0,0,0.01,0,0.008,0.004,0,0,0,0.006,0.006,0.002,0,0.02,0,0.046,0,0,0,0,0,0.046,0.018,0.01,0.002,0,0,0.002,0.062,0,0,0,0,0.004,0.004,0,0.004,0.054,0.004,0,0.006
442,0.002,0,0,0.006,0,0,0,0.01,0,0,0.412,0,0.004,0.008,0.002,0,0.004,0.002,0.02,0.002,0.002,0,0.002,0,0,0,0.004,0,0,0,0,0,0.006,0.002,0,0.03,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0.04,0,0,0.002,0.008,0.012,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0.008,0.01,0,0,0,0.006,0,0,0,0,0,0,0,0.01,0,0.004,0.002,0,0.012,0,0.002,0,0.01,0,0.024,0,0,0,0,0,0.004
447,0.002,0,0.004,0.006,0,0.002,0.002,0,0,0,0.008,0.004,0.002,0.002,0.002,0,0,0.052,0,0.01,0.002,0,0,0,0,0,0,0.004,0,0,0.014,0.004,0.002,0,0,0,0.008,0.002,0,0.002,0.014,0.004,0.018,0.018,0.048,0.064,0,0.026,0.002,0.002,0.006,0.008,0.002,0,0,0,0,0.094,0.392,0.008,0.042,0,0,0.006,0,0,0,0,0,0.024,0,0.002,0,0.016,0,0,0.026,0,0,0.002,0.002,0.016,0.024,0,0.01,0.036,0.012,0.026,0,0.092,0.024,0.002,0,0,0.01,0.014,0.002,0,0
448,0.002,0.002,0,0.034,0,0,0,0.002,0,0,0.012,0.002,0,0.002,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0.038,0.002,0,0.004,0.002,0.002,0,0.004,0.014,0.006,0,0,0.006,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0.006,0.008,0,0,0,0.002,0,0,0,0,0,0.002,0,0.002,0,0,0,0.002,0,0,0,0,0,0.004,0.002,0,0.326,0.002,0,0,0.014
