id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
337,0,0,0.008,0.042,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0.006,0.002,0,0,0,0,0,0,0.004,0,0,0.002,0.002,0.006,0.002,0.002,0,0.012,0,0.004,0,0,0.002,0,0,0.05,0.006,0.01,0.002,0,0,0,0,0.034,0,0.052,0.006,0,0.006,0,0,0.004,0,0.01,0.002,0.002,0.002,0,0,0.012,0.014,0.004,0.06,0,0,0,0.028,0,0,0,0,0,0.012,0,0.504,0,0,0,0.014,0.05,0,0,0,0.036,0,0,0,0,0,0.07,0,0.004
343,0,0,0.004,0,0,0.06,0,0.006,0,0,0.004,0,0,0,0.002,0.002,0,0,0,0,0,0.008,0,0,0,0,0.002,0.01,0.004,0,0.004,0.008,0.028,0,0,0.004,0.002,0,0.002,0,0,0.002,0.346,0,0.036,0.004,0,0,0,0.002,0.004,0,0,0.002,0,0.002,0,0,0,0,0.004,0.008,0,0.022,0,0,0.038,0,0.012,0.002,0,0,0,0.006,0,0,0.03,0.002,0,0.012,0,0.006,0,0.004,0,0,0.002,0,0.002,0,0,0,0.002,0,0.002,0,0,0,0
346,0,0,0,0.034,0,0.002,0,0,0,0,0.01,0,0.002,0,0.004,0,0,0,0,0,0.002,0.004,0.004,0,0,0,0,0,0.006,0.004,0,0.008,0,0,0,0,0,0,0,0,0,0,0,0.004,0.004,0,0.012,0,0,0.002,0.006,0.24,0,0.01,0.002,0.01,0.026,0,0,0,0.014,0.002,0,0.002,0,0.002,0,0,0,0.006,0,0.004,0,0,0,0.022,0,0.026,0.004,0.016,0.002,0,0,0.038,0.006,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0.036,0
347,0,0,0,0.006,0,0,0,0.002,0,0,0,0,0,0.002,0,0,0,0.008,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0.002,0.004,0,0,0.01,0.006,0.006,0,0.002,0,0,0.008,0,0,0,0,0.006,0.002,0,0.002,0,0.004,0,0,0.018,0.092,0,0,0,0.016,0,0,0.002,0,0,0.018,0.002,0.002,0,0.008,0,0.002,0.182,0,0,0,0,0.004,0.002,0,0,0,0.006,0,0.004
351,0,0,0,0,0,0,0,0.002,0,0,0.002,0.002,0,0,0,0,0,0,0.026,0,0.002,0,0.012,0.006,0,0.028,0,0,0.018,0.01,0,0,0,0.01,0,0.002,0,0,0.002,0,0.002,0.002,0,0,0,0,0,0,0,0.004,0,0,0,0.074,0.018,0.008,0,0,0,0,0.006,0,0.41,0,0,0,0.012,0,0.002,0,0.012,0,0,0,0,0,0,0,0,0,0.006,0.002,0,0,0,0,0.004,0,0,0,0,0.04,0.024,0,0,0,0,0,0
352,0.002,0,0,0.008,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0.002,0.014,0,0.004,0,0,0.012,0.006,0.002,0,0.006,0.004,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.006,0.002,0,0,0,0,0,0,0.002,0.004,0.002,0,0,0,0,0.002,0.5,0,0.084,0.002,0,0,0.02,0,0,0.008,0,0.002,0.002,0.002,0,0,0,0.004,0,0.022,0.004,0.006,0,0,0.006,0,0,0,0,0,0,0.004,0,0,0,0,0.006,0,0.008
353,0,0,0.026,0.006,0,0,0.022,0.002,0,0,0.014,0.012,0,0.01,0.006,0,0,0,0.018,0,0,0,0,0.002,0.004,0.004,0,0,0.002,0.004,0.042,0.002,0.006,0.01,0,0,0,0,0,0,0,0,0.002,0.018,0.006,0.014,0,0.004,0,0.008,0.004,0,0.55,0.02,0.002,0.01,0,0.004,0.006,0,0.014,0,0.004,0,0,0.002,0.012,0.004,0.012,0.018,0.008,0,0,0.014,0,0.002,0,0,0,0.026,0,0.102,0,0,0,0.004,0.066,0,0,0,0,0,0.052,0,0,0,0.028,0,0.024
359,0.002,0.006,0,0.002,0,0,0,0.006,0.026,0,0,0.066,0.008,0.04,0.07,0.004,0.006,0.002,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0.014,0.012,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006,0.002,0,0.024,0.488,0.002,0,0
361,0,0,0,0.012,0.002,0,0,0,0,0.002,0.084,0,0,0.002,0.004,0,0.002,0,0.006,0,0.002,0.006,0,0.008,0,0.002,0.004,0,0.008,0,0,0.01,0.018,0.006,0,0.032,0.002,0,0.002,0,0,0,0,0,0.01,0,0.072,0,0,0,0.014,0.022,0,0.096,0.038,0.064,0.042,0,0,0,0.004,0.008,0,0,0.51,0.028,0.004,0,0.032,0.004,0.054,0,0,0.012,0.062,0.04,0,0.004,0.008,0.004,0.01,0.032,0,0.014,0.014,0,0,0,0.032,0,0.006,0.002,0.072,0.11,0,0,0.004,0.004,0.02
368,0,0,0.002,0.004,0,0.022,0,0.006,0,0,0,0,0,0,0,0.01,0,0.002,0,0,0,0,0,0,0,0,0,0.014,0.002,0,0,0,0.002,0,0.03,0,0,0.002,0,0.008,0.002,0,0.52,0.002,0.024,0.006,0,0,0,0,0.024,0,0,0,0,0,0,0.004,0.002,0.008,0.006,0.012,0.002,0.004,0,0,0.02,0,0.004,0.002,0,0,0,0.016,0,0,0.004,0.002,0,0,0,0.022,0,0.006,0,0,0.004,0.004,0,0,0.008,0,0,0,0.004,0,0,0,0
370,0,0,0.054,0.02,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0,0.016,0.002,0.014,0.01,0.002,0,0.024,0.01,0.006,0.012,0,0,0,0.114,0,0.004,0.004,0.024,0.024,0.006,0,0.03,0.02,0,0.01,0,0,0,0,0.02,0,0.002,0.002,0,0.008,0,0,0,0,0.002,0.032,0,0.002,0,0,0,0.03,0.006,0.038,0,0,0,0,0,0,0,0,0,0.014,0,0.108,0,0,0.002,0.02,0.01,0.004,0,0,0.02,0,0,0,0.002,0,0.516,0,0.002
372,0.004,0.006,0,0.008,0,0,0,0.012,0.042,0,0,0.044,0.02,0.028,0.048,0.004,0.008,0.006,0,0,0.004,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.06,0,0.002,0,0,0,0.002,0.14,0.004,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.014,0,0.002,0.004,0,0,0,0.004,0,0,0,0,0.002,0,0.012,0,0.006,0.134,0.406,0,0,0.004
373,0.038,0,0,0.002,0,0,0,0.01,0.004,0,0.006,0.004,0.016,0,0.006,0,0.002,0.002,0.006,0.002,0.442,0,0.004,0.006,0,0,0.002,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0.004,0,0,0.002,0.004,0.018,0.004,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0.006
378,0.014,0,0,0.008,0,0,0,0,0.01,0.002,0,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0.006,0,0,0,0.002,0,0.004,0,0,0.006,0,0,0,0,0,0,0,0,0.266,0.002,0.002,0,0.036,0,0,0,0,0,0.002,0.002,0.128,0.002,0,0,0,0,0,0,0,0.042,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.052,0.014,0.004,0,0
381,0.004,0.006,0,0,0.01,0.076,0,0.002,0.004,0.01,0.016,0.004,0,0.004,0.008,0.002,0.018,0,0.006,0,0.008,0,0.002,0.002,0,0.002,0.004,0,0.004,0.004,0,0.002,0.004,0.03,0,0.622,0,0,0,0,0.002,0.002,0,0,0.012,0,0.004,0,0,0.012,0,0,0.006,0.008,0,0.004,0.002,0,0,0,0.002,0,0,0.006,0.002,0.01,0.008,0,0.002,0,0.014,0.016,0.002,0.01,0,0,0.02,0.006,0.002,0,0.032,0,0,0,0.002,0,0,0,0.002,0,0,0.016,0.012,0.028,0,0.002,0,0.002,0.008
384,0,0,0.002,0.012,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0.018,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0.036,0.002,0.008,0,0.004,0.002,0.004,0,0,0.014,0.002,0.002,0.006,0,0,0.004,0,0.004,0,0.002,0,0,0,0,0.01,0,0.024,0,0,0,0.062,0,0.002,0,0,0,0.002,0,0.068,0,0.006,0,0.022,0.438,0,0,0,0.006,0,0.002,0,0.002,0,0.02,0,0
385,0.002,0.474,0,0,0.018,0.016,0,0.02,0.032,0.004,0.004,0.016,0.018,0.012,0.034,0.006,0.042,0.002,0,0.002,0.004,0,0.004,0,0,0.002,0.056,0.006,0.002,0,0,0.002,0.01,0.002,0,0,0,0,0,0,0,0.006,0,0,0.006,0,0,0,0.012,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0.004,0,0,0,0,0,0.002,0.002,0,0,0,0.002,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0.006,0.002,0,0,0.008,0,0,0.034
391,0,0.004,0,0.002,0.006,0.018,0,0,0,0.006,0,0,0.052,0,0,0.006,0.012,0,0,0,0.008,0.002,0.01,0.016,0,0.002,0.118,0,0.02,0.004,0,0.006,0,0,0,0,0.002,0,0.002,0,0,0,0.018,0.002,0.002,0,0.002,0,0.002,0,0.002,0,0,0.004,0.022,0.012,0,0,0,0.018,0,0.008,0,0.002,0.002,0,0.002,0,0,0.01,0,0.006,0.1,0,0,0.006,0,0,0,0.006,0.006,0,0,0.006,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0.004
395,0.008,0,0.012,0.052,0,0,0,0,0,0.01,0,0,0.058,0,0,0.026,0,0,0.002,0,0.002,0,0,0.06,0,0.016,0,0,0.124,0.062,0,0,0.002,0,0.016,0,0.01,0.024,0.584,0.1,0,0,0.012,0.014,0,0.002,0,0,0.002,0,0.026,0,0.006,0.004,0.022,0.008,0,0.008,0,0.008,0.004,0.006,0.004,0.028,0.01,0,0,0.01,0.008,0.024,0,0.004,0,0,0,0.016,0,0.002,0,0.008,0.002,0.056,0,0,0.004,0.006,0,0.002,0,0,0.01,0,0,0,0,0.004,0.04,0,0.004
399,0,0,0.004,0.022,0,0,0,0,0,0,0,0,0.006,0,0,0,0,0,0.004,0,0,0.004,0,0,0.02,0,0,0.006,0,0,0.002,0.002,0,0,0.004,0,0.002,0,0.002,0,0,0,0,0.354,0,0.006,0,0,0,0,0.006,0,0.002,0.002,0,0,0,0,0,0.002,0.004,0,0,0,0,0,0,0.012,0.008,0.024,0,0,0,0.014,0,0.002,0,0.002,0,0.018,0,0.006,0,0,0,0.008,0.006,0,0,0,0.028,0,0,0,0,0,0.142,0.002,0.002
400,0.008,0,0.004,0.008,0,0,0,0.002,0.004,0.002,0.046,0.004,0.006,0.002,0.006,0.002,0.02,0,0,0,0,0.022,0,0,0,0,0.03,0.028,0,0.004,0,0.008,0.004,0,0.002,0,0.01,0.002,0,0.004,0.002,0.016,0.018,0,0.008,0,0.024,0,0.008,0.002,0.028,0.1,0.018,0.012,0.014,0.004,0.168,0,0,0,0,0,0,0.01,0.06,0,0.006,0,0.038,0.026,0,0,0,0.008,0.006,0.084,0,0.034,0.04,0,0,0.014,0,0.238,0.03,0.002,0.008,0.002,0.004,0.002,0,0,0.002,0.002,0.004,0,0,0.022,0.014
401,0.04,0.004,0,0,0,0,0,0.002,0,0,0.008,0.002,0.008,0,0.006,0,0,0,0.004,0,0.376,0,0.002,0.014,0,0,0.002,0,0.002,0,0,0,0.018,0.01,0,0,0,0,0.002,0,0,0.004,0,0,0,0,0,0,0.006,0,0,0,0,0,0.036,0.004,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.002,0,0.008,0,0,0,0,0,0,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002
402,0,0.004,0,0.01,0,0,0,0.004,0,0,0.002,0,0,0,0,0.002,0.002,0.01,0.002,0,0,0,0,0,0,0.016,0,0.002,0,0.002,0,0.002,0.004,0,0.002,0,0,0.002,0,0,0,0,0.002,0.01,0.014,0.008,0,0,0,0,0,0,0.02,0,0.002,0,0,0,0,0.002,0.44,0.002,0.068,0,0,0.002,0.032,0,0.002,0.008,0,0,0,0.008,0,0,0,0,0,0.032,0,0.008,0,0,0.004,0,0.01,0,0,0.008,0,0.01,0.038,0,0,0.002,0.01,0,0.004
403,0.002,0.004,0,0.008,0,0,0,0.002,0,0,0.01,0.004,0.016,0,0.01,0,0.012,0,0.02,0,0.006,0.002,0,0.006,0.004,0.008,0.002,0.008,0,0,0,0.002,0,0,0,0.006,0,0,0,0,0,0.004,0,0.002,0.002,0,0.562,0,0.002,0,0,0.004,0,0.018,0.002,0.016,0.054,0,0,0,0.014,0,0.01,0,0.002,0.004,0.02,0,0.002,0,0,0,0.002,0,0.008,0.058,0,0.004,0.016,0.02,0.008,0,0,0.032,0,0,0.002,0,0.014,0,0,0.002,0.006,0.006,0,0,0.006,0.048,0.002
405,0,0,0,0.046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.006,0,0,0,0,0.006,0,0,0,0,0,0,0,0.002,0.022,0,0.014,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0,0.008,0.002,0,0,0,0,0,0.008,0.006,0.008,0,0,0,0.002,0,0,0,0,0,0.11,0,0.006,0,0,0.002,0,0.004,0,0,0,0.012,0,0,0,0.002,0,0.03,0,0.006
406,0,0,0,0.002,0,0,0,0.002,0,0,0,0.004,0,0,0.002,0.006,0,0,0.002,0.002,0.002,0,0.48,0.026,0,0.018,0,0.006,0.042,0.014,0,0,0,0.002,0,0,0.008,0,0,0.004,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0,0.004,0.002,0.02,0,0,0,0,0,0,0.01,0.006,0,0,0.004,0.05,0,0.002,0.006,0,0.002,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0.002,0.004,0.002,0,0,0,0,0,0.002,0,0.006,0,0
407,0,0,0.002,0.004,0,0.002,0,0.002,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0,0.016,0,0,0,0,0.002,0,0.004,0,0,0.002,0,0,0,0,0.002,0,0.02,0,0,0,0,0.004,0,0.006,0,0,0,0.002,0,0,0,0,0,0.326,0,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0,0.002,0,0,0,0
414,0,0.002,0,0.002,0,0,0,0,0,0,0.004,0.002,0,0,0,0.004,0,0,0.002,0,0.002,0,0.008,0,0,0.008,0.002,0,0,0.006,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0,0.002,0,0,0.008,0.024,0.032,0,0,0,0,0,0,0.004,0,0,0.012,0.004,0,0.004,0.078,0,0,0,0.024,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.002
421,0,0,0.012,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0.004,0,0,0,0.004,0,0,0.006,0,0,0.002,0.002,0,0.002,0,0.004,0.002,0,0,0.008,0,0.008,0.004,0.002,0.004,0.028,0,0,0.006,0,0.002,0,0.012,0,0,0.014,0,0,0,0.002,0.002,0,0.016,0.09,0.008,0.002,0,0,0.008,0,0.006,0,0.048,0.004,0.028,0.006,0.008,0.006,0.004,0,0,0.13,0,0,0.002,0,0.002,0.034,0,0,0.022,0.004,0.596,0,0.004,0.002,0,0,0,0.002,0,0.014,0,0.006
422,0.008,0,0.006,0.006,0,0.006,0,0.004,0,0,0.016,0,0.008,0,0.004,0,0,0,0.004,0,0.01,0,0,0.008,0,0.002,0.006,0,0,0,0,0.002,0.032,0.032,0,0,0,0,0,0,0.002,0.008,0,0,0,0,0,0,0,0.002,0,0,0,0.006,0.074,0.016,0,0,0,0,0,0,0,0,0,0.322,0,0,0.004,0.002,0.004,0.002,0,0.004,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0.002
424,0.002,0.004,0,0.01,0,0.004,0,0,0,0,0.002,0,0.04,0,0.008,0.002,0,0,0.072,0,0.002,0.178,0.03,0.01,0.03,0.006,0.01,0.07,0.002,0.01,0,0.036,0.002,0,0.012,0.004,0,0.002,0.002,0.006,0.002,0.032,0.002,0.028,0.042,0.002,0,0,0,0.002,0.006,0,0,0,0.004,0,0,0,0,0,0.004,0.006,0.02,0.002,0,0,0.03,0.01,0.002,0.004,0,0,0.034,0,0,0.002,0,0.24,0,0,0.002,0.002,0,0.006,0.006,0,0.012,0,0,0,0.004,0.01,0,0.002,0.006,0,0.014,0.308,0.004
429,0.028,0.002,0,0.018,0,0.004,0,0,0,0.024,0.008,0.002,0.006,0.002,0,0,0.004,0,0.002,0,0.012,0.014,0,0.002,0.01,0,0.008,0.02,0.002,0,0,0.014,0.016,0,0,0.002,0,0,0,0,0,0.006,0.004,0.006,0,0,0.014,0,0,0,0,0.076,0,0.018,0.016,0.012,0.076,0,0,0,0.004,0,0,0,0.132,0.018,0.002,0,0.038,0.01,0.002,0,0.012,0.008,0.01,0.274,0,0.034,0.06,0.006,0,0,0,0.136,0.024,0.002,0.006,0,0.006,0,0.002,0,0.002,0.004,0.006,0.002,0.006,0.02,0
432,0,0.016,0.01,0,0.014,0.008,0,0,0,0,0.012,0,0.004,0,0,0.018,0.014,0,0,0,0,0.68,0.012,0.028,0.002,0.022,0,0.006,0.002,0.004,0.008,0.014,0.024,0,0.006,0,0,0,0.002,0.026,0,0.006,0,0,0.002,0,0.004,0,0,0.002,0,0,0,0.002,0.002,0.008,0,0,0,0,0.002,0.004,0.004,0,0,0,0.004,0,0.004,0,0,0,0.008,0,0,0,0,0.014,0,0.002,0,0,0,0.01,0.002,0,0,0,0.002,0,0.002,0,0,0.002,0.006,0,0,0.014,0.034
434,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0.018,0,0,0.002,0,0,0,0.006,0.022,0.002,0.004,0,0,0.142,0.312,0.006,0,0.014,0.006,0.002,0.002,0.004,0.056,0.052,0.002,0,0,0.004,0.004,0,0,0,0,0,0.002,0,0,0,0,0.008,0.024,0,0.002,0,0,0.002,0.008,0.008,0.002,0,0.008,0,0.002,0.002,0.004,0.002,0,0,0,0,0,0,0,0,0.046,0,0.002,0,0,0.012,0,0.002,0,0,0,0.01,0,0,0,0,0,0,0,0
439,0.002,0.002,0.004,0.012,0.002,0.008,0,0,0,0,0.012,0.002,0.008,0.004,0.008,0.004,0.006,0,0.002,0,0.006,0.564,0.01,0.008,0.002,0.022,0.006,0,0,0.004,0,0.048,0.002,0,0,0.002,0,0,0.008,0.006,0,0.01,0,0,0.002,0.004,0.002,0,0.02,0.012,0,0,0,0.002,0.012,0.004,0,0,0,0,0,0.004,0.002,0,0,0.002,0.002,0,0.014,0.008,0.002,0,0.012,0,0,0,0,0.016,0,0.002,0,0,0,0.012,0,0,0,0,0,0,0,0,0.026,0,0.016,0,0.006,0.008,0.038
441,0.002,0.006,0,0,0,0,0.002,0.02,0.032,0.002,0.004,0.478,0.022,0.02,0.092,0.012,0.006,0.082,0,0.004,0.002,0.002,0,0.002,0.114,0.002,0,0,0.006,0,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0.02,0,0,0,0.016,0.05,0.03,0,0,0.036,0.002,0.002,0.008,0,0,0,0,0.004,0,0.01,0.008,0,0,0,0.016,0.002,0.006,0,0.028,0,0.064,0,0,0,0,0,0.048,0.004,0.014,0,0.002,0,0.004,0.06,0,0,0.008,0,0.004,0,0,0.002,0.048,0,0,0.004
442,0.002,0,0.002,0.004,0,0,0,0.004,0.004,0,0.422,0.004,0.002,0.008,0.002,0,0.004,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0.004,0.002,0,0.008,0,0,0,0.002,0.042,0.002,0,0.002,0.004,0.002,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0,0.008,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0.004,0,0.002,0.002,0,0.006,0,0.002,0.002,0.008,0,0.01,0.002,0.004,0,0,0,0.01
447,0.004,0,0.004,0.002,0,0,0.01,0,0.004,0,0,0.002,0.004,0.004,0.004,0,0,0.054,0,0.004,0,0,0,0,0,0,0,0.008,0,0,0.016,0,0.002,0,0.002,0,0.004,0.004,0,0,0.014,0.006,0.02,0.004,0.05,0.04,0,0.008,0,0,0.01,0.016,0,0,0,0,0,0.104,0.382,0.006,0.034,0,0.002,0.004,0,0,0,0,0,0.02,0,0.004,0,0.006,0,0,0.024,0.004,0,0,0.002,0.012,0.026,0,0.006,0.036,0.008,0.046,0,0.088,0.024,0,0.006,0,0.016,0.01,0.002,0,0
448,0.002,0.002,0,0.034,0,0.002,0,0.01,0.006,0,0.006,0.002,0.006,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.028,0.004,0,0,0.004,0,0,0.004,0.006,0.002,0,0,0.006,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.004,0,0,0,0.002,0.002,0,0,0.278,0.012,0,0,0.002
453,0,0,0.008,0.004,0.006,0.002,0,0,0,0.002,0,0,0.004,0.004,0.002,0.006,0,0,0.026,0,0.002,0.01,0.018,0.006,0,0.014,0.018,0.554,0,0,0.002,0.028,0,0.002,0.008,0,0,0,0,0,0,0.004,0.084,0.012,0.02,0,0,0,0,0,0.016,0,0.002,0.002,0.006,0,0,0,0,0,0.004,0,0.038,0.004,0,0.002,0.148,0.024,0.008,0,0.002,0.002,0.032,0.002,0,0,0,0.01,0,0,0,0.008,0,0.004,0.008,0,0,0,0,0,0.004,0.004,0,0,0.002,0.006,0.014,0.082,0.006
457,0,0,0,0,0,0,0,0.004,0,0,0,0.004,0.006,0.004,0,0.01,0,0,0.004,0,0,0.002,0.364,0.008,0.004,0.024,0,0.006,0.07,0.062,0,0,0,0.002,0.004,0,0.006,0,0.002,0.002,0,0,0,0.008,0,0,0,0,0,0.002,0,0,0,0.008,0,0.006,0,0,0,0,0.002,0,0.028,0.002,0,0,0.008,0.024,0,0.006,0.008,0,0.002,0.032,0,0,0,0.006,0,0.004,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0.006,0,0.002,0.004,0.01,0,0
465,0,0.008,0,0,0,0.006,0,0,0.012,0,0,0.002,0,0,0.002,0.55,0,0,0,0,0,0,0.008,0,0,0.014,0,0.002,0.054,0.036,0,0,0.004,0.006,0,0,0,0.002,0.002,0.002,0.002,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0.002,0.004,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008
471,0,0,0.014,0.004,0,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.002,0.018,0.014,0,0,0,0,0.002,0.002,0,0.008,0,0.008,0,0.526,0,0,0,0,0.002,0.004,0,0,0.006,0,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0.016,0.006,0,0.004,0,0.002,0,0,0,0,0,0.028,0.002,0,0,0,0.022,0,0,0,0,0,0.006,0,0,0,0.006,0,0.008,0,0
472,0.01,0.002,0.006,0.014,0.002,0,0.002,0.032,0.014,0.002,0.014,0.008,0,0,0.002,0,0.004,0.014,0.072,0.028,0.002,0,0,0,0.002,0,0,0.034,0,0,0,0,0,0,0.006,0.004,0.01,0.004,0,0.008,0.012,0.002,0.018,0.078,0.012,0.002,0,0.008,0,0.034,0,0,0,0,0,0,0,0.02,0.134,0.006,0.01,0.002,0.036,0.01,0,0,0.01,0.002,0.002,0.012,0,0.008,0,0.012,0,0.006,0.026,0.002,0,0.002,0,0.01,0.002,0,0.002,0.058,0.01,0.016,0,0.292,0.05,0.014,0.01,0,0.066,0.056,0.008,0,0.008
473,0.004,0.004,0,0.006,0,0,0,0.004,0,0,0,0,0.008,0,0,0,0,0,0.002,0,0.014,0,0.002,0.012,0.002,0,0.004,0,0.01,0.006,0,0,0,0.002,0,0,0,0,0.002,0.004,0,0,0,0,0,0,0,0,0.002,0,0.004,0,0,0,0.302,0.026,0,0,0,0,0.002,0,0.002,0,0,0.006,0,0,0.004,0.014,0.002,0,0,0,0,0,0.002,0,0,0.008,0,0,0,0,0,0.002,0.002,0,0,0,0.006,0,0,0,0,0,0,0,0.012
